candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,"Senior Machine Learning Engineer at Zomato with 7.2 years of experience with hands-on experience in Weaviate, Pinecone, Information Retrieval, directly matching the JD's retrieval/ranking core. Based in Noida, Uttar Pradesh. No major red flags identified from available signals."
CAND_0070398,2,0.9102,"Machine Learning Engineer at Genpact AI with 7.2 years of experience with hands-on experience in BM25, RAG, FAISS, directly matching the JD's retrieval/ranking core. Based in Kochi, Kerala. Concerns: a 120-day notice period; based in Kochi, Kerala, outside the Pune/Noida preferred hubs."
CAND_0081846,3,0.8278,"Lead AI Engineer at Razorpay with 6.7 years of experience with hands-on experience in Information Retrieval, Learning to Rank, Elasticsearch, directly matching the JD's retrieval/ranking core. Based in Jaipur, Rajasthan. Some concern: based in Jaipur, Rajasthan, outside the Pune/Noida preferred hubs."
CAND_0006557,4,0.815,"NLP Engineer at Paytm with 7.9 years of experience with hands-on experience in Elasticsearch, OpenSearch, Weaviate, directly matching the JD's retrieval/ranking core. Based in Jaipur, Rajasthan. Concerns: a 120-day notice period; based in Jaipur, Rajasthan, outside the Pune/Noida preferred hubs."
CAND_0062247,5,0.8012,"AI Engineer at Google with 7.3 years of experience with hands-on experience in Pinecone, Qdrant, RAG, directly matching the JD's retrieval/ranking core. Based in Kochi, Kerala. Some concern: based in Kochi, Kerala, outside the Pune/Noida preferred hubs."
CAND_0096172,6,0.7712,"NLP Engineer at Krutrim with 5.2 years of experience with hands-on experience in OpenSearch, Elasticsearch, Semantic Search, directly matching the JD's retrieval/ranking core. Based in Chennai, Tamil Nadu. Concerns: based in Chennai, Tamil Nadu, outside the Pune/Noida preferred hubs; not currently flagged as open to work."
CAND_0077337,7,0.7707,"Staff Machine Learning Engineer at Paytm with 7.0 years of experience with hands-on experience in Semantic Search, Pinecone, BM25, directly matching the JD's retrieval/ranking core. Based in Kochi, Kerala. Concerns: a 60-day notice period; based in Kochi, Kerala, outside the Pune/Noida preferred hubs."
CAND_0030031,8,0.7263,"AI Engineer at Microsoft with 5.7 years of experience with hands-on experience in Information Retrieval, RAG, BM25, directly matching the JD's retrieval/ranking core. Based in Trivandrum, Kerala. Concerns: based in Trivandrum, Kerala, outside the Pune/Noida preferred hubs; not currently flagged as open to work."
CAND_0064326,9,0.7239,"Search Engineer at Sarvam AI with 7.6 years of experience with hands-on experience in Milvus, Semantic Search, Weaviate, directly matching the JD's retrieval/ranking core. Based in Gurgaon, Haryana. No major red flags identified from available signals."
CAND_0039754,10,0.7228,"Senior Applied Scientist at Meta with 16.2 years of experience with hands-on experience in Qdrant, OpenSearch, BM25, directly matching the JD's retrieval/ranking core. Based in Indore, Madhya Pradesh. Some concern: based in Indore, Madhya Pradesh, outside the Pune/Noida preferred hubs."
CAND_0071974,11,0.7034,"Senior AI Engineer (7.8 yrs at Netflix) with hands-on experience in Learning to Rank, Weaviate, BM25 — strong alignment with the embeddings/retrieval requirements. Based in Vizag, Andhra Pradesh. Some concern: based in Vizag, Andhra Pradesh, outside the Pune/Noida preferred hubs."
CAND_0051630,12,0.6986,"Machine Learning Engineer (6.0 yrs at Razorpay) with hands-on experience in Elasticsearch, Embeddings, OpenSearch — strong alignment with the embeddings/retrieval requirements. Based in Kolkata, West Bengal. Concerns: a 90-day notice period; based in Kolkata, West Bengal, outside the Pune/Noida preferred hubs; not currently flagged as open to work."
CAND_0041611,13,0.6904,"Staff Machine Learning Engineer (6.4 yrs at Locobuzz) with hands-on experience in Qdrant, Weaviate, BM25 — strong alignment with the embeddings/retrieval requirements. Based in Austin, USA. Concerns: a low recruiter response rate (7%); located outside India (Austin); not currently flagged as open to work."
CAND_0033861,14,0.6798,"Senior NLP Engineer (8.0 yrs at Mad Street Den) with hands-on experience in Weaviate, Elasticsearch, Pinecone — strong alignment with the embeddings/retrieval requirements. Based in Vizag, Andhra Pradesh. Concerns: a low recruiter response rate (16%); based in Vizag, Andhra Pradesh, outside the Pune/Noida preferred hubs; not currently flagged as open to work."
CAND_0070202,15,0.6795,"Machine Learning Engineer (5.1 yrs at BYJU'S) with hands-on experience in Embeddings, Qdrant, Learning to Rank — strong alignment with the embeddings/retrieval requirements. Based in Jaipur, Rajasthan. Concerns: a 90-day notice period; based in Jaipur, Rajasthan, outside the Pune/Noida preferred hubs; not currently flagged as open to work."
CAND_0050454,16,0.6751,"AI Engineer (6.8 yrs at Rephrase.ai) with hands-on experience in FAISS, Qdrant, BM25 — strong alignment with the embeddings/retrieval requirements. Based in Delhi, Delhi. No major red flags identified from available signals."
CAND_0044222,17,0.6739,"AI Engineer (7.7 yrs at PolicyBazaar) with hands-on experience in OpenSearch, Qdrant, Weaviate — strong alignment with the embeddings/retrieval requirements. Based in Vizag, Andhra Pradesh. Concerns: a 60-day notice period; based in Vizag, Andhra Pradesh, outside the Pune/Noida preferred hubs."
CAND_0011162,18,0.6715,"Recommendation Systems Engineer (5.8 yrs at upGrad) with hands-on experience in FAISS, Milvus, OpenSearch — strong alignment with the embeddings/retrieval requirements. Based in Coimbatore, Tamil Nadu. Concerns: a 90-day notice period; based in Coimbatore, Tamil Nadu, outside the Pune/Noida preferred hubs."
